date,state,state_po,tipping,dem_vote_share,rep_vote_share,normalized_dem_vote_share,normalized_rep_vote_share
2020-08-23,New Mexico,NM,0.0087125,0.5530579999999999,0.4289732,0.5631776261283755,0.4368223738716244
2020-08-23,New Jersey,NJ,0.00815,0.5865216,0.4047025,0.5917144266367212,0.40828557336327886
2020-08-23,New Hampshire,NH,0.0109875,0.5270672,0.46271650000000003,0.5325074559219352,0.46749254407806473
2020-08-23,Nevada,NV,0.0270125,0.5256874,0.45730540000000003,0.5347825538498349,0.4652174461501651
2020-08-23,Nebraska,NE,2.5e-05,0.3963568,0.5860167,0.4034685381883774,0.5965314618116225
2020-08-23,NE-3,,0.0,0.2517106,0.7254550000000001,0.25759257182201256,0.7424074281779874
2020-08-23,NE-2,,0.0089125,0.5033449999999999,0.4836215,0.5099919804775542,0.4900080195224458
2020-08-23,NE-1,,7.5e-05,0.4240078,0.5585891,0.43151754295174355,0.5684824570482565
2020-08-23,Montana,MT,0.000925,0.4285787,0.5513043000000001,0.43737742159012855,0.5626225784098714
2020-08-23,Missouri,MO,0.0010625,0.44361129999999993,0.5421259,0.45002998770869146,0.5499700122913085
2020-08-23,Mississippi,MS,0.0018375,0.434168,0.5582413,0.43748884658779397,0.562511153412206
2020-08-23,Minnesota,MN,0.0839625,0.5172217,0.46848290000000004,0.5247228226387499,0.47527717736125
2020-08-23,Michigan,MI,0.0665125,0.5330725000000001,0.4557645,0.5390903657528996,0.46090963424710035
2020-08-23,Massachusetts,MA,0.0003,0.6447795000000001,0.33858220000000006,0.6556890511395755,0.3443109488604244
2020-08-23,Maryland,MD,0.0003,0.6306464,0.3558484,0.639280004314265,0.360719995685735
2020-08-23,Maine,ME,0.003625,0.5344859000000001,0.4500459,0.5428833278925069,0.45711667210749307
2020-08-23,ME-2,,0.0034,0.4732877,0.5094449,0.4816037444977403,0.5183962555022598
2020-08-23,ME-1,,0.0002375,0.589726,0.39642940000000004,0.5980051419887777,0.4019948580112222
2020-08-23,Louisiana,LA,0.0019375,0.42399909999999996,0.56762,0.42758262724064106,0.5724173727593589
2020-08-23,Kentucky,KY,0.0001,0.3956334,0.5925511,0.4003638996563901,0.5996361003436099
2020-08-23,Kansas,KS,0.00025,0.4301873,0.5511251,0.43837956190098076,0.5616204380990193
2020-08-23,Iowa,IA,0.0028625,0.4738183,0.5124806,0.48040031272467204,0.519599687275328
2020-08-23,Indiana,IN,0.0001625,0.42553640000000004,0.5606941999999999,0.43147758749322934,0.5685224125067707
2020-08-23,Illinois,IL,0.0006,0.5978446,0.38720009999999994,0.6069212899678563,0.3930787100321437
2020-08-23,Idaho,ID,2.5e-05,0.3432254,0.6264993000000001,0.3539410721414026,0.6460589278585974
2020-08-23,Hawaii,HI,0.0006875,0.6582929,0.3235301,0.6704802189396664,0.3295197810603337
2020-08-23,Georgia,GA,0.0147,0.48161429999999994,0.5100076,0.48568340412812583,0.5143165958718742
2020-08-23,Florida,FL,0.2388375,0.5134892,0.4786154,0.517575666920605,0.4824243330793951
2020-08-23,District of Columbia,DC,0.0,0.9079491999999999,0.05746162,0.9404796188217571,0.05952038117824286
2020-08-23,Delaware,DE,6.25e-05,0.6109317,0.37768120000000005,0.6179685699023348,0.38203143009766516
2020-08-23,Connecticut,CT,0.000775,0.5899312,0.4007925,0.595454817523796,0.404545182476204
2020-08-23,Colorado,CO,0.020575,0.5405788,0.44112409999999996,0.550654174496174,0.44934582550382607
2020-08-23,California,CA,0.001625,0.6431497,0.3373827,0.6559188661180396,0.34408113388196043
2020-08-23,Arkansas,AR,0.0005375,0.418333,0.5655539,0.42518403283954687,0.5748159671604531
2020-08-23,Arizona,AZ,0.052675,0.502042,0.4847247,0.5087747691526274,0.4912252308473725
2020-08-23,Alaska,AK,0.001575,0.44318609999999997,0.5345401999999999,0.4532823756505272,0.5467176243494729
2020-08-23,Alabama,AL,0.0003,0.39334990000000003,0.5988039000000001,0.39646060923215737,0.6035393907678427
2020-08-22,Wyoming,WY,1.25e-05,0.2820053,0.6850031,0.2916265256847821,0.7083734743152179
2020-08-22,Wisconsin,WI,0.1011,0.5194841,0.4707123,0.5246273365566669,0.47537266344333307
2020-08-22,West Virginia,WV,5e-05,0.3220595,0.6598192,0.32800334705295064,0.6719966529470495
2020-08-22,Washington,WA,0.0011375,0.6106651,0.3672278,0.6244703279878604,0.3755296720121396
2020-08-22,Virginia,VA,0.0187,0.5487550999999999,0.44106850000000003,0.554396864249347,0.44560313575065297
2020-08-22,Vermont,VT,0.0002625,0.661689,0.3120385,0.6795422744042866,0.3204577255957134
2020-08-22,Utah,UT,0.00075,0.3985841,0.5686731999999999,0.41207660050743483,0.5879233994925651
2020-08-22,Texas,TX,0.0082875,0.46995329999999996,0.519892,0.4747744925393897,0.5252255074606103
2020-08-22,Tennessee,TN,0.0006875,0.41273590000000004,0.576387,0.41727463796460484,0.5827253620353952
2020-08-22,South Dakota,SD,0.0002125,0.3896445,0.5958891,0.39536399367814556,0.6046360063218544
2020-08-22,South Carolina,SC,0.0011875,0.45246270000000005,0.5386585,0.4565160143885531,0.543483985611447
2020-08-22,Rhode Island,RI,0.0004,0.6108005999999999,0.3752185,0.6194612254468498,0.38053877455315016
2020-08-22,Pennsylvania,PA,0.22855,0.5196429,0.4731143,0.5234340279778379,0.4765659720221621
2020-08-22,Oregon,OR,0.006975,0.5615456999999999,0.41526470000000004,0.5748768645378878,0.4251231354621123
2020-08-22,Oklahoma,OK,6.25e-05,0.35662370000000004,0.6315571,0.36088912069532214,0.6391108793046778
2020-08-22,Ohio,OH,0.029575,0.490431,0.4991525,0.495593348110594,0.504406651889406
2020-08-22,North Dakota,ND,3.75e-05,0.36516459999999995,0.6083981,0.3750807215601008,0.6249192784398993
2020-08-22,North Carolina,NC,0.037025,0.4945839,0.4977494,0.4984050217804844,0.5015949782195155
2020-08-22,New York,NY,0.0008375,0.6197803000000001,0.36942149999999996,0.6265458675873821,0.3734541324126179
2020-08-22,New Mexico,NM,0.0093125,0.5525566,0.4295768,0.5626085010447665,0.4373914989552336
2020-08-22,New Jersey,NJ,0.007375,0.5859072,0.4053637,0.5910666801577651,0.40893331984223485
2020-08-22,New Hampshire,NH,0.01195,0.5271372,0.46269459999999996,0.5325522982793642,0.46744770172063577
2020-08-22,Nevada,NV,0.0275,0.5250397,0.458047,0.5340726306235248,0.4659273693764751
2020-08-22,Nebraska,NE,0.0,0.39621920000000005,0.5862229,0.40330030645062953,0.5966996935493705
2020-08-22,NE-3,,0.0,0.25178,0.7254703,0.25764126140457566,0.7423587385954243
2020-08-22,NE-2,,0.0088375,0.5030321,0.4840018,0.5096401450851891,0.49035985491481093
2020-08-22,NE-1,,0.0001,0.4237943,0.5588535,0.43127792073619864,0.5687220792638013
2020-08-22,Montana,MT,0.00105,0.42903709999999995,0.5509200999999999,0.437812079956145,0.562187920043855
2020-08-22,Missouri,MO,0.0014125,0.4435978,0.5422009,0.44998821767567765,0.5500117823243225
2020-08-22,Mississippi,MS,0.0023625,0.4339157,0.5585162,0.4372246599489597,0.5627753400510402
2020-08-22,Minnesota,MN,0.0908625,0.5168964,0.46887500000000004,0.5243572698497846,0.47564273015021535
2020-08-22,Michigan,MI,0.0633625,0.532767,0.45611999999999997,0.5387541751484245,0.46124582485157556
2020-08-22,Massachusetts,MA,0.0003375,0.6443633,0.33907899999999996,0.6552121054788879,0.34478789452111225
2020-08-22,Maryland,MD,0.000225,0.6303369,0.35621769999999997,0.6389275362965212,0.36107246370347873
2020-08-22,Maine,ME,0.0037625,0.5347095000000001,0.44988170000000005,0.5430776752828992,0.45692232471710087
2020-08-22,ME-2,,0.0034625,0.4736732,0.5091185,0.4819670332991213,0.5180329667008787
2020-08-22,ME-1,,0.0002625,0.5897729,0.3964406,0.5980174678201018,0.4019825321798981
2020-08-22,Louisiana,LA,0.0017375,0.42340679999999997,0.5682304,0.42697752766838515,0.5730224723316149
2020-08-22,Kentucky,KY,0.0003,0.3958598,0.5923608,0.40057837288556825,0.5994216271144318
2020-08-22,Kansas,KS,7.5e-05,0.4301894,0.551203,0.43834596640446777,0.5616540335955322
2020-08-22,Iowa,IA,0.00285,0.4737287,0.5126225,0.4802840002627867,0.5197159997372133
2020-08-22,Indiana,IN,0.000175,0.42550400000000005,0.5607828,0.43142015081211676,0.5685798491878833
2020-08-22,Illinois,IL,0.000475,0.5973206,0.38777670000000003,0.6063569558052793,0.3936430441947207
2020-08-22,Idaho,ID,2.5e-05,0.3433144,0.6265284000000001,0.35398973936807077,0.6460102606319292
2020-08-22,Hawaii,HI,0.0004625,0.657388,0.32454320000000003,0.6694847867141812,0.33051521328581884
2020-08-22,Georgia,GA,0.013325,0.4811184,0.5105332,0.48516878306856964,0.5148312169314304
2020-08-22,Florida,FL,0.2363375,0.5128849,0.4792593,0.5169459237880945,0.4830540762119055
2020-08-22,District of Columbia,DC,0.0,0.9080981,0.057446029999999995,0.9405039829717571,0.05949601702824291
2020-08-22,Delaware,DE,0.0001,0.6104611,0.3782085,0.617457136337559,0.38254286366244095
2020-08-22,Connecticut,CT,0.0008125,0.5895452,0.40122630000000004,0.5950364942875325,0.40496350571246753
2020-08-22,Colorado,CO,0.0203,0.5402891,0.44151579999999996,0.5503018980654913,0.44969810193450854
2020-08-22,California,CA,0.0010625,0.6424614,0.3381608,0.6551568993645055,0.34484310063549445
2020-08-22,Arkansas,AR,0.0005125,0.4182039,0.5657487,0.4250244371527653,0.5749755628472347
2020-08-22,Arizona,AZ,0.05115,0.5014145,0.4854287,0.5080994630149956,0.4919005369850043
2020-08-22,Alaska,AK,0.001975,0.44341640000000004,0.5344042,0.4534741853464736,0.5465258146535263
2020-08-22,Alabama,AL,0.0003,0.3934765,0.5987009000000001,0.3965787771420715,0.6034212228579284
2020-08-21,Wyoming,WY,0.0,0.2813022,0.685745,0.2908877663882383,0.7091122336117617
2020-08-21,Wisconsin,WI,0.1037875,0.5195023,0.47071240000000003,0.5246360208548712,0.47536397914512885
2020-08-21,West Virginia,WV,7.5e-05,0.32175919999999997,0.6601796,0.3276774479224163,0.6723225520775836
2020-08-21,Washington,WA,0.001375,0.6107075,0.36726420000000004,0.624463366373485,0.375536633626515
2020-08-21,Virginia,VA,0.0164125,0.5489483000000001,0.440919,0.5545675667839518,0.44543243321604825
2020-08-21,Vermont,VT,0.0002625,0.6618316999999999,0.3119294,0.6796653717220784,0.3203346282779216
2020-08-21,Utah,UT,0.0005,0.3981194,0.5692316,0.4115563016940077,0.5884436983059923
2020-08-21,Texas,TX,0.008625,0.4703998,0.5194873,0.4752055057591921,0.5247944942408078
2020-08-21,Tennessee,TN,0.0006,0.41295479999999996,0.5762104,0.41747809162716193,0.582521908372838
2020-08-21,South Dakota,SD,0.0001875,0.3895704,0.5959828,0.3952809447526526,0.6047190552473474
2020-08-21,South Carolina,SC,0.0008125,0.4523202,0.5388326999999999,0.4563576416918117,0.5436423583081884
2020-08-21,Rhode Island,RI,0.00015,0.6115077,0.3745301,0.6201665899623726,0.37983341003762733
2020-08-21,Pennsylvania,PA,0.2239,0.5197670999999999,0.4730131,0.5235470046642751,0.47645299533572494
2020-08-21,Oregon,OR,0.007525,0.5614861999999999,0.4153605,0.5747945916181115,0.4252054083818884
2020-08-21,Oklahoma,OK,5e-05,0.3562647,0.63195,0.36051345927155304,0.639486540728447
2020-08-21,Ohio,OH,0.0277125,0.49031909999999995,0.4992989,0.49546299683312145,0.5045370031668786
2020-08-21,North Dakota,ND,3.75e-05,0.3646497,0.6089926999999999,0.37452117943918634,0.6254788205608137
2020-08-21,North Carolina,NC,0.0351375,0.49466679999999996,0.4976914,0.4984760543118402,0.5015239456881598
2020-08-21,New York,NY,0.0008125,0.6205444,0.36870090000000005,0.627290723544504,0.37270927645549595
2020-08-21,New Mexico,NM,0.008575,0.5529987,0.4292043,0.5630187445976036,0.43698125540239646
2020-08-21,New Jersey,NJ,0.0077125,0.5863184,0.4049895,0.5914594244633782,0.4085405755366219
2020-08-21,New Hampshire,NH,0.01285,0.5271009999999999,0.46276179999999995,0.5324990493632047,0.46750095063679536
2020-08-21,Nevada,NV,0.0275,0.5256269,0.4575233,0.534635399555429,0.4653646004445709
2020-08-21,Nebraska,NE,0.0,0.39568820000000005,0.5867805,0.40274891200096247,0.5972510879990375
2020-08-21,NE-3,,0.0,0.2512999,0.7259725,0.25714416983432664,0.7428558301656734
2020-08-21,NE-2,,0.009175,0.5026448,0.48441390000000006,0.509234962419155,0.490765037580845
2020-08-21,NE-1,,6.25e-05,0.4231944,0.5594921,0.43065046685794506,0.569349533142055
2020-08-21,Montana,MT,0.000725,0.4283409,0.551681,0.4370727837816686,0.5629272162183314
2020-08-21,Missouri,MO,0.00135,0.4434538,0.5423990999999999,0.4498174119080038,0.5501825880919963
2020-08-21,Mississippi,MS,0.0022875,0.4340168,0.5584398,0.43731564685045166,0.5626843531495483
2020-08-21,Minnesota,MN,0.09,0.5169957000000001,0.4687944,0.5244480544083371,0.475551945591663
2020-08-21,Michigan,MI,0.06555,0.532817,0.45609359999999993,0.5387918786592034,0.46120812134079664
2020-08-21,Massachusetts,MA,0.0002875,0.6449217,0.3385785,0.6557413003068022,0.34425869969319783
2020-08-21,Maryland,MD,0.0003,0.6305088000000001,0.35609409999999997,0.6390704912787101,0.3609295087212899
2020-08-21,Maine,ME,0.0032875,0.5344899000000001,0.4501575,0.5428236544371112,0.4571763455628888
2020-08-21,ME-2,,0.0034,0.47322990000000004,0.5096204,0.48148726209881615,0.5185127379011839
2020-08-21,ME-1,,0.00025,0.589726,0.39654130000000004,0.597937293470036,0.4020627065299641
2020-08-21,Louisiana,LA,0.00175,0.4235445,0.5681221,0.42710372619184717,0.5728962738081529
2020-08-21,Kentucky,KY,0.0001125,0.39540190000000003,0.5928606,0.4000980508721114,0.5999019491278885
2020-08-21,Kansas,KS,0.00015,0.4299556,0.5514953,0.4380816197733376,0.5619183802266624
2020-08-21,Iowa,IA,0.002825,0.47358979999999995,0.5128144,0.4801173798732811,0.5198826201267188
2020-08-21,Indiana,IN,0.000125,0.4253735,0.5609603000000001,0.431267284969855,0.568732715030145
2020-08-21,Illinois,IL,0.00045,0.5976542,0.387461,0.6066845786157802,0.3933154213842198
2020-08-21,Idaho,ID,2.5e-05,0.3428791,0.6270033,0.3535264687760083,0.6464735312239918
2020-08-21,Hawaii,HI,0.000225,0.6579725000000001,0.32403440000000006,0.6700283877842406,0.3299716122157594
2020-08-21,Georgia,GA,0.013375,0.4812724,0.5104082000000001,0.4853098870745278,0.5146901129254723
2020-08-21,Florida,FL,0.2405625,0.5133082,0.47886359999999994,0.5173581833307498,0.4826418166692502
2020-08-21,District of Columbia,DC,0.0,0.9085235,0.05703341,0.9409321093253841,0.05906789067461596
2020-08-21,Delaware,DE,3.75e-05,0.6108699,0.3778456,0.617841937341935,0.38215806265806496
2020-08-21,Connecticut,CT,0.0009625,0.5899201000000001,0.40089280000000005,0.5953900075382547,0.4046099924617453
2020-08-21,Colorado,CO,0.0203375,0.5401401,0.44173140000000005,0.5501128202621219,0.4498871797378782
2020-08-21,California,CA,0.00145,0.6429258,0.3377548,0.655591433133275,0.34440856686672505
2020-08-21,Arkansas,AR,0.000425,0.4182619,0.5657483000000001,0.42505850040985343,0.5749414995901465
2020-08-21,Arizona,AZ,0.0537625,0.5017179,0.48514850000000004,0.5083949559940434,0.49160504400595667
2020-08-21,Alaska,AK,0.00185,0.4428413,0.5350444,0.45285589103102747,0.5471441089689726
2020-08-21,Alabama,AL,0.0003,0.39335349999999997,0.5988553,0.3964422609434627,0.6035577390565373
2020-08-20,Wyoming,WY,1.25e-05,0.2803325,0.6869599000000001,0.28981153992319175,0.7101884600768082
2020-08-20,Wisconsin,WI,0.1044125,0.5194683,0.47077459999999993,0.5245867453328875,0.47541325466711243
2020-08-20,West Virginia,WV,0.0,0.3220467,0.6599476999999999,0.3279516665268153,0.6720483334731847
2020-08-20,Washington,WA,0.0013625,0.6107941,0.3673236,0.6244586924457046,0.3755413075542953
2020-08-20,Virginia,VA,0.01565,0.5487433,0.4411911,0.5543228925068167,0.44567710749318334
2020-08-20,Vermont,VT,0.0002,0.6617101,0.312247,0.6794037437583236,0.32059625624167637
2020-08-20,Utah,UT,0.0005,0.3978859,0.5696915,0.41121867873309154,0.5887813212669085
2020-08-20,Texas,TX,0.0074,0.46940740000000003,0.5205555,0.4741666581646646,0.5258333418353354
2020-08-20,Tennessee,TN,0.000775,0.4123875,0.5768515,0.41687347546952763,0.5831265245304724
2020-08-20,South Dakota,SD,0.0001625,0.3883572,0.5973003000000001,0.39400826351952883,0.6059917364804712
2020-08-20,South Carolina,SC,0.00115,0.4511745999999999,0.5400351,0.4551757312302331,0.5448242687697669
2020-08-20,Rhode Island,RI,0.0002625,0.6105071,0.37563090000000005,0.6190889104770326,0.3809110895229674
2020-08-20,Pennsylvania,PA,0.2242,0.5202639,0.4725867,0.5240102589453035,0.47598974105469644
2020-08-20,Oregon,OR,0.0067125,0.5613416,0.4156864,0.5745399313018664,0.4254600686981335
2020-08-20,Oklahoma,OK,6.25e-05,0.3546624,0.6336311,0.35886343479948013,0.64113656520052
2020-08-20,Ohio,OH,0.0295,0.4904582,0.4991155,0.495625742680914,0.504374257319086
2020-08-20,North Dakota,ND,5e-05,0.36430300000000004,0.6095077,0.37410042834813795,0.625899571651862
2020-08-20,North Carolina,NC,0.0379625,0.4952964,0.49712690000000004,0.499077762483005,0.500922237516995
2020-08-20,New York,NY,0.0007,0.6201247,0.36918300000000004,0.6268269214926762,0.3731730785073239
2020-08-20,New Mexico,NM,0.00895,0.5521674999999999,0.43020559999999997,0.562075142326271,0.4379248576737291
2020-08-20,New Jersey,NJ,0.0073875,0.5855791,0.40586999999999995,0.5906295139104973,0.4093704860895027
2020-08-20,New Hampshire,NH,0.0131,0.5268394,0.4630959,0.5321957909774507,0.46780420902254927
2020-08-20,Nevada,NV,0.0266375,0.5242857,0.4589554,0.5332219127129653,0.4667780872870347
2020-08-20,Nebraska,NE,0.0,0.3931619,0.5894277,0.40012829364365343,0.5998717063563465
2020-08-20,NE-3,,0.0,0.25049109999999997,0.7269379,0.2562754941791168,0.7437245058208832
2020-08-20,NE-2,,0.0077875,0.4995934,0.4875577,0.5060961791968829,0.4939038208031172
2020-08-20,NE-1,,3.75e-05,0.41965769999999997,0.5631454,0.4270007898835484,0.5729992101164517
2020-08-20,Montana,MT,0.0007625,0.42782319999999996,0.552357,0.4364740279389443,0.5635259720610557
2020-08-20,Missouri,MO,0.0008875,0.44278300000000004,0.5431706,0.44909111341547925,0.5509088865845208
2020-08-20,Mississippi,MS,0.0019375,0.4322547,0.560242,0.4355225563974167,0.5644774436025832
2020-08-20,Minnesota,MN,0.0883375,0.5163668,0.46950699999999995,0.5237656178711717,0.4762343821288282
2020-08-20,Michigan,MI,0.08195,0.5293332,0.4596953,0.5352052038945289,0.4647947961054712
2020-08-20,Massachusetts,MA,0.0003875,0.6446539,0.33894859999999993,0.6554008351951119,0.3445991648048881
2020-08-20,Maryland,MD,0.0003875,0.6303356,0.3563333,0.638852202598055,0.3611477974019451
2020-08-20,Maine,ME,0.003775,0.534297,0.45044579999999995,0.5425751780058712,0.45742482199412876
2020-08-20,ME-2,,0.00355,0.4731559,0.5098007,0.4813599094812528,0.5186400905187472
2020-08-20,ME-1,,0.0001875,0.5895173,0.39683979999999996,0.597671269360762,0.402328730639238
2020-08-20,Louisiana,LA,0.001125,0.4190025,0.5727095,0.42250421493336776,0.5774957850666322
2020-08-20,Kentucky,KY,0.0002,0.3942597,0.5940574000000001,0.39892024533421505,0.6010797546657849
2020-08-20,Kansas,KS,0.000175,0.4289687,0.5525676,0.4370380392452118,0.5629619607547882
2020-08-20,Iowa,IA,0.0029375,0.4725583,0.5139243,0.4790335886309601,0.5209664113690399
2020-08-20,Indiana,IN,0.0001125,0.4242163,0.5622383000000001,0.43004138254309926,0.5699586174569008
2020-08-20,Illinois,IL,0.0006125,0.5973114,0.3879081,0.6062724093463436,0.3937275906536563
2020-08-20,Idaho,ID,2.5e-05,0.3421499,0.6279610999999999,0.35269149612776274,0.6473085038722373
2020-08-20,Hawaii,HI,0.0006,0.6579486,0.32420770000000004,0.6699021326849912,0.3300978673150089
2020-08-20,Georgia,GA,0.0144625,0.4804327,0.5113007,0.48443734979582215,0.5155626502041779
2020-08-20,Florida,FL,0.2292625,0.5116364,0.4807004000000001,0.5155874497448849,0.48441255025511504
2020-08-20,District of Columbia,DC,0.0,0.909071,0.056699160000000005,0.9412912488412357,0.058708751158764325
2020-08-20,Delaware,DE,1.25e-05,0.6105218000000001,0.37826209999999993,0.6174471489675348,0.38255285103246517
2020-08-20,Connecticut,CT,0.0008,0.5895934,0.4012791,0.5950244859959278,0.40497551400407217
2020-08-20,Colorado,CO,0.0202875,0.5386905,0.4432699,0.5485867861881192,0.4514132138118808
2020-08-20,California,CA,0.0017125,0.6428259,0.33796440000000005,0.6554162495285689,0.3445837504714311
2020-08-20,Arkansas,AR,0.0004125,0.417697,0.5664224,0.42443731929276063,0.5755626807072394
2020-08-20,Arizona,AZ,0.0479875,0.5001558,0.4870877,0.5066184786225486,0.49338152137745145
2020-08-20,Alaska,AK,0.0018,0.44201370000000006,0.5360336,0.45193489108348855,0.5480651089165115
